random_id,ols_predictions,rf_predictions
6174,1642.10463276878,1810.0855000000001
6141,1544.141613104388,1714.6798055555562
2682,1738.3033307496353,1769.425027777779
1763,1459.5247014066792,1730.4686666666662
2352,1731.9349043387724,1763.3573611111105
2808,1697.1089010642577,1790.1310833333332
3484,1534.0828519873917,1741.9649166666675
1389,1543.783563482474,1669.2432777777778
5082,1817.2186846273441,1760.1081944444438
4527,1395.8488600132168,1443.3042500000006
4256,1603.0386784232176,1584.0246111111114
7386,1694.171484392709,1758.5029166666666
1280,1721.9349194216782,1822.1993888888887
5487,1873.5543346314153,1867.6619722222222
3268,1903.7402979287808,1816.2176388888895
731,1563.582456401936,1770.5920555555565
5950,1786.3036450942648,1820.7085000000002
7121,1822.404724654496,1777.8128888888898
2689,1485.9179656779884,1527.984000000001
7660,1560.3793055471854,1659.3284722222218
1795,1629.2126001154825,1778.7670277777788
5036,1585.2975061862564,1678.5094444444437
3211,1644.858440326163,1613.4663333333338
7128,1606.2632537317972,1731.0731111111113
131,1649.697485259029,1801.5328055555556
6885,1852.9285249591742,1759.1278333333328
7169,1596.8759944379703,1727.7044444444439
7406,1540.1216457436499,1660.3274999999987
4305,1685.548574038314,1789.5732222222218
3646,1726.7090332300265,1755.1354166666663
568,1617.6867757282487,1706.358305555556
1303,1757.7990049976747,1737.7222500000005
7939,1608.39154257029,1712.135999999999
6310,1604.7567850812334,1741.089055555555
12,1594.8437719945896,1664.7670000000003
1327,1635.3358821629565,1724.0661111111106
3020,1436.3272784037272,1417.3776388888887
6655,1554.4722279427438,1694.5110277777783
5983,1682.5929623104744,1768.7243611111112
1548,1629.6637794651072,1684.6361944444436
6227,1582.05457891544,1715.4772777777785
4665,1728.958613194954,1756.4086388888888
1535,1747.118372822884,1788.7595277777784
1422,1658.8658415805364,1710.7552222222228
1484,1438.9692970044478,1483.4056944444444
3403,1813.7715098910821,1826.3578888888894
6460,1746.5595654272752,1738.4935277777786
2008,1684.8329748107801,1727.224
5651,1367.9890940846617,1468.8704999999986
2243,1645.257398861221,1777.3967222222213
3838,1809.4404593009842,1838.733583333332
3911,1549.733892869066,1628.5917777777781
3269,1391.913797552486,1498.545638888889
1760,1566.8778032698015,1686.651277777778
7696,1628.109711897508,1700.6858888888878
5345,1677.584793119038,1592.8261944444437
3607,1643.8750867857832,1634.8964722222222
7017,1732.4527116462355,1754.8658611111102
7323,1658.1895068072001,1765.477805555556
6401,1800.2197247576428,1836.6995833333344
317,1660.7489448930373,1651.4056111111117
4571,1545.6502764756099,1749.0740833333336
7374,1562.1383651126034,1756.7583055555544
180,1630.2330419199823,1608.0513333333338
1017,1355.785561715397,1472.3608055555558
262,1547.4889958337938,1619.4449722222223
5976,1757.1554446969649,1786.0993888888877
3301,1700.3758051061102,1827.9100833333334
1031,1653.692845163078,1672.5278055555568
4196,1789.9040445383966,1432.2305833333332
1477,1686.7121762144106,1776.5220555555557
3914,1329.291226922071,1405.7882777777775
6101,1580.8146600081984,1617.2929999999997
2955,1703.9250406696376,1820.772583333333
7759,1747.8548958933507,1779.047722222222
7285,1660.6884129917387,1712.6520555555555
764,1664.6662084621803,1731.735277777778
7934,1685.887162194455,1679.3556388888887
6995,1533.151575084456,1586.360916666666
4286,1668.3220600474099,1703.0009166666657
4253,1722.4963762723244,1713.097194444443
1232,1763.2503566466119,1838.0478055555557
2878,1651.4210737634614,1749.6884444444447
6057,1575.9774355627694,1566.635861111111
7908,1722.3418334449766,1763.225388888889
6767,1376.1236884894502,1467.5874722222234
5599,1732.8589670712995,1789.7233333333322
3540,1587.393521346455,1636.3249444444452
6632,1713.4855095963692,1794.3465277777768
2328,1660.4603422413174,1723.3476111111115
941,1679.6457140070752,1778.1167777777782
7799,1791.89697001598,1793.35738888889
5081,1603.878832159086,1649.0210277777771
2932,1741.0717788800262,1737.1434999999994
7056,1527.0843286467996,1704.4278611111113
5834,1809.2233891426083,1847.6491944444444
2742,1707.059998530302,1784.5927222222217
1040,1627.2160934591357,1722.346027777779
1965,1886.5770108401393,1849.7497777777771
6455,1351.974662523315,1432.860916666668
244,1578.3210083238812,1580.7749722222215
5963,1558.931072250012,1638.6620000000012
3655,1516.3094670981484,1755.120861111111
2965,1595.3332907612512,1621.5053611111116
4110,1627.018790843187,1751.8748055555554
7875,1479.6607575824314,1664.9644166666665
1004,1685.0483328838948,1830.5948611111105
1904,1558.5908378356678,1760.2518333333335
3901,1446.766365917646,1543.9115
5321,1639.4712818591347,1718.0081944444437
3156,1746.1214443899385,1659.90413888889
3447,1377.6146889418865,1367.411527777778
1529,1450.4373215935855,1515.102638888888
2051,1655.3393775985687,1832.0852777777775
994,1543.2641996634925,1712.716277777778
2098,1545.0961485751732,1665.09825
5211,1697.756136916148,1812.7323333333331
3239,1883.4184178803293,1788.1219999999998
7379,1704.614675185216,1806.844972222222
4208,1635.4827593833056,1712.6405277777767
4071,1664.9874911811219,1762.3392222222228
2558,1650.8351613383193,1648.1814444444456
4140,1530.2724340989978,1709.2151111111104
4126,1509.77028570389,1601.1813611111118
2009,1903.498373088776,1827.4090000000015
2924,1511.798755215276,1629.1235277777782
2078,1514.5105907116688,1640.6298888888891
7355,1790.6576922035028,1824.8263333333334
7412,1444.5364539855962,1566.989527777778
1324,1426.5908511478071,1623.247138888889
7897,1754.4640309020256,1724.6131944444437
7972,1705.045428687801,1790.5296388888892
2927,1462.8827305501914,1526.9689166666662
2249,1764.6931128068784,1830.576333333335
3385,1661.0637987990792,1675.827722222222
6890,1600.0794740077329,1723.5251666666668
96,1879.3162811233635,1739.3034166666666
6774,1903.5214399047254,1841.34011111111
4388,1584.3067550959868,1713.8410000000003
2694,1656.172370016533,1768.3745000000004
4266,1819.5072786983856,1787.9548611111113
4664,1701.0925251896326,1829.8292777777774
2615,1505.7687545005767,1639.113805555556
5331,1544.8247017961853,1693.538666666667
2122,1603.3173307601046,1685.5237777777784
6353,1708.4813688640563,1774.657277777779
6731,1836.6760117282467,1767.678527777779
3264,1523.8270354675599,1634.3043333333328
4334,1702.059299178562,1804.579694444446
1770,1642.1990336886195,1673.2554722222235
7188,1694.231161193503,1790.1266111111122
6053,1853.2797740339465,1757.5542500000004
974,1485.6436411376621,1511.6851388888888
3802,1512.4480763240347,1612.7281111111113
2303,1673.259394101422,1739.2950833333332
7215,1770.5041909574952,1780.928
6493,1479.6008069609727,1645.9978888888884
5674,1915.7499681494269,1808.1120277777784
649,1605.648378021523,1688.9734166666676
3411,1685.5312392311694,1804.361416666666
4160,1691.1967382084624,1691.947305555557
3034,1469.2333349221067,1638.685166666667
379,1593.358574489506,1616.5666388888887
1288,1795.5136707212168,1834.258333333333
359,1562.7269625674978,1608.8077499999997
847,1679.8186292431146,1811.4106388888883
4185,1466.3676576554856,1606.730388888889
2695,1682.3981380427542,1697.7641111111116
6445,1640.842952201056,1773.270305555556
6167,1814.0767807294433,1762.275666666667
5266,1274.097265876264,1456.841277777778
4081,1325.0348731771994,1510.6359444444438
2659,1693.8797092653726,1716.4224444444444
4799,1755.9250818149312,1806.8163888888887
353,1668.008012916585,1699.2290833333343
5158,1496.9426538412686,1605.8776111111104
141,1701.0801016347873,1767.1049999999989
3980,1553.1091036504927,1770.2528611111106
1333,1637.4965283311058,1736.7394722222223
275,1874.750791170948,1841.1642500000016
495,1268.0289181962066,1302.6586388888886
1877,1711.3620582264357,1755.890388888889
1565,1592.667175209657,1708.846666666667
2137,1694.173895372879,1774.864722222222
1751,1510.2998697206472,1579.6919722222215
7368,1634.6288020597674,1770.307916666667
6193,1648.497826170081,1811.7807500000015
5096,1391.9930964798673,1370.191138888889
1990,1823.7820418765848,1807.6837499999992
2495,1799.8225633590955,1751.8966666666674
90,1590.0121162417936,1610.5761944444457
1939,1408.590853289414,1626.9244444444457
696,1684.4487541077476,1722.8774722222224
7224,1446.6829119760614,1535.4733333333338
1496,1530.2940078590104,1602.5689722222228
248,1677.1933821233956,1750.9870833333325
6613,1870.4422158886239,1829.3353611111102
4414,1493.4709083318883,1577.847555555555
766,1611.848751800988,1763.6861666666666
757,1559.3498781764736,1626.029888888889
3104,1751.6498777163326,1755.5951388888889
3806,1687.0698237368433,1865.179194444445
2798,1869.4050473787865,1768.4424166666665
4039,1416.996273889645,1508.7275833333335
1982,1622.4547746731398,1781.4727222222223
6093,1292.7032051029087,1237.6475277777781
578,1704.4652890969649,1617.7764444444435
2238,1724.6928196460756,1746.8469444444436
4995,1439.0117165702643,1391.876666666666
3008,1491.1203819479713,1592.4376944444434
5301,1620.3099466419344,1677.997666666667
1258,1287.6757762603984,1557.5762500000003
3536,1405.4193733351456,1567.8896111111108
523,1603.2050011086135,1845.603416666666
5991,1576.8566031057205,1614.361416666666
385,1424.7556296323444,1303.3755277777773
5498,1553.5422703363931,1710.341222222223
4645,1577.6781528774031,1606.903722222223
4500,1866.0041513053957,1679.8227499999996
6013,1913.1556398665798,1777.5790555555557
3715,1414.0461611531614,1468.9113333333346
5539,1617.9193937903856,1657.3228611111117
3187,1667.956344809383,1645.2833055555554
7977,1444.624315467999,1393.660722222223
4735,1492.422717977232,1639.2547500000007
6305,1509.80493287283,1679.6816944444456
255,1570.6392723847446,1638.176527777779
4932,1484.0961683680216,1521.4870277777786
2856,1354.4138182634135,1372.049166666667
6456,1693.0495462788872,1733.213333333333
1966,1563.3982248619182,1640.5377500000009
633,1571.81908917844,1665.1333055555544
3298,1538.678888412987,1758.2428611111118
2643,1616.1255150925117,1717.3445277777782
4293,1717.1860547877504,1743.847972222223
6807,1462.03774095219,1522.1874444444443
4702,1625.1628403583964,1661.821555555556
943,1744.971229504822,1736.3206111111112
7142,1490.903052060218,1605.3823333333332
487,1446.4898452257185,1609.1350555555564
3014,1462.3230700886743,1624.772916666666
1758,1514.2268874871393,1619.7211388888886
7466,1612.6560331830435,1754.73638888889
1250,1867.2072433291137,1827.8128055555578
7151,1618.1068178075973,1682.455222222223
5535,1681.494361744864,1769.0565000000001
2657,1519.8678769363369,1592.5340555555551
7525,1513.3371482046364,1549.4642500000007
6301,1399.3361682745353,1436.5943055555556
3531,1465.0159404872802,1501.7008611111103
6715,1592.1967647278043,1702.6917500000002
7789,1651.862317516946,1671.8442222222236
3401,1463.0359158158328,1579.8095555555556
2634,1640.3640734445667,1619.999555555556
7236,1415.1389150480625,1530.8947499999997
5070,1604.787861079739,1759.8426388888884
6953,1407.279553440269,1518.3941111111112
2258,1655.581453927692,1610.6794722222212
4970,1459.1852131438961,1519.125333333333
2901,1694.2906310986853,1731.3857499999997
2572,1759.6268100166644,1698.4062777777776
4986,1611.6058744555046,1674.106916666666
4538,1410.616180897079,1394.644833333333
5106,1694.3045807231654,1640.0407499999997
705,1701.9837777054406,1751.2728888888905
5962,1646.69988947417,1644.7503055555555
4267,1622.584875259748,1820.4151388888893
4341,1399.6332296632518,1378.4258888888883
2817,1652.4739503673206,1801.789138888889
6336,1628.8945145740825,1709.090750000001
86,1674.3478980634131,1799.7511388888893
1006,1727.2869876517389,1813.0025277777784
7048,1527.0778293018789,1603.2083611111113
3265,1521.4453485441788,1634.7646944444448
5671,1629.093856300861,1725.2498333333335
45,1558.35536569742,1638.2915833333332
5502,1615.1994039580338,1767.7914166666665
4825,1408.3328273252182,1599.4328055555557
3973,1634.2786174736505,1661.8658888888888
7549,1728.4160732443875,1728.5398333333333
5041,1571.1668050901171,1646.5537777777774
172,1622.1606993106022,1646.6806666666664
6666,1605.894089139285,1677.205916666667
7046,1708.4845141686467,1760.328944444445
7810,1575.965465445775,1714.0340833333325
6288,1634.4301575703253,1758.1480277777778
820,1547.0458882406801,1707.510388888889
298,1676.8514007780834,1658.1676388888886
1002,1556.9950479439738,1585.8023333333344
7825,1717.6550392299375,1807.323472222222
3285,1667.4212626869328,1756.9447222222225
4658,1678.8501710404696,1732.13538888889
7644,1340.9441226026292,1504.3155277777773
5149,1604.9124963651084,1670.6155277777777
2324,1649.148839991571,1631.621083333334
1937,1640.2537458282172,1647.5366388888888
4535,1561.0386237911844,1687.6937500000004
502,1531.9595520886244,1680.9430000000007
7774,1464.079658494124,1637.1520833333334
683,1644.680356922679,1708.9357777777775
1809,1565.4843597393162,1611.5741666666663
122,1716.4459183208055,1831.656361111111
2902,1545.1506730263688,1695.6779722222218
6328,1642.5814937422408,1673.4449166666673
2680,1461.730869685493,1576.1813888888878
3006,1574.7677575816688,1701.7601944444436
869,1751.774180407514,1644.5712500000009
3477,1604.515742530811,1667.3741666666656
1928,1356.276686149718,1501.7597222222237
3798,1559.378505816759,1679.3634999999992
5400,1568.0346981130813,1693.4511111111115
2941,1701.0972214521548,1771.6592777777785
7689,1668.4005463017768,1772.7253055555548
6296,1540.0914154785671,1742.4019444444446
7400,1378.0504063379099,1589.1596944444443
3679,1834.7287831629706,1766.7702222222226
7129,1611.945004172193,1587.2591666666672
304,1333.826657248801,1320.7179166666665
6248,1449.7099424000694,1570.6069722222223
7961,1491.837772832094,1539.3898611111117
7218,1577.3978412645952,1698.2751388888887
3331,1782.687110298135,1681.1091666666662
3765,1615.785238038968,1698.4831666666664
5001,1414.4694195972213,1483.0474166666665
3921,1160.7859368767079,1099.0898333333337
4981,1575.297368200738,1575.5235833333334
661,1567.4338043279379,1496.997916666667
628,1596.4362809227448,1730.6961944444438
7291,1985.6680616658134,1474.7219166666666
3079,1485.2975304337187,1626.1277222222227
7764,1713.059250860172,1763.4513055555542
617,1920.0744158697814,1836.3916388888897
4773,1410.4304179719197,1590.7006666666675
4355,1407.0110362344337,1458.6491111111109
510,1737.6667430676762,1836.1988055555557
2066,1449.104968006009,1496.6728611111116
7278,1803.452587865908,1668.2166111111117
2240,1723.799013223134,1814.9600555555558
670,1396.877003978249,1370.683277777777
5930,1630.5372596517075,1654.1309444444455
7470,1709.5008447575267,1676.3385277777775
4122,1624.82774264996,1754.0569722222235
2181,1809.465409730591,1824.852944444445
7754,1449.5879044799876,1408.5108055555552
129,1611.5743556316017,1654.2230000000004
7438,1752.3458828987027,1722.6111111111118
3363,1698.5359320675402,1642.8740277777779
7027,1616.9407265005289,1705.229277777778
4821,1745.3076022943633,1777.0293888888884
5618,1658.3758384567836,1679.0733611111114
936,1222.8961227752993,1335.7270277777775
314,1580.9683127811963,1384.133027777778
5315,1373.6411206507942,1523.5123611111121
6486,1626.8639662472349,1684.006583333334
6595,1651.275358467842,1687.7710277777785
2483,1492.9092702463322,1529.6776944444448
6667,1646.1304611188093,1759.7943333333328
130,1699.4181822332644,1606.1704444444435
2381,1534.0439544043304,1589.1377222222222
5207,1779.9099460766067,1713.7090833333343
2667,1703.3011506871728,1703.731444444445
763,1588.5099984246074,1553.5665555555559
3995,1512.3487996992492,1545.8794166666664
84,1496.758794534817,1565.7808611111122
6602,1308.617759688639,1415.738611111112
5886,1662.6122052652095,1809.925333333334
7955,1398.588740744953,1528.4303333333328
7564,1466.5957169799728,1612.8091111111125
2731,1654.1613420202086,1670.0796388888893
3254,1555.4347158310377,1731.6941111111114
3828,1546.4444505541799,1661.0885833333336
3568,1573.669379164392,1659.8808055555567
6515,1619.1181871421834,1613.9164444444448
5939,1436.729992394592,1530.1603611111118
2836,1259.7487654010845,901.1792499999999
1129,1262.3710010755083,1239.3414722222226
1215,1568.8064912830719,1535.4755833333336
4802,1564.1165532314694,1617.571361111111
5087,1444.5355281915806,1582.4681388888891
188,1330.4707389201735,1377.142722222223
5394,1459.7185211548272,1560.4254166666663
5285,1573.543473417412,1726.9562777777778
2447,1402.0176252206409,742.4316944444448
6562,1714.246213256012,1771.9794722222223
5934,1340.4190902224905,1393.5494444444453
6880,1434.5338100534057,1511.880111111111
7693,1727.3030428666434,1712.5617777777773
3412,1542.4251866177135,1617.609694444443
2277,1411.8795421753719,1548.2183055555554
7775,1587.1527667082325,1705.3850833333338
4566,1574.7776686495945,1732.6948611111113
75,1581.8822235992004,1566.3730833333327
6010,1712.2539794844902,1713.6228333333343
242,1739.6110794293597,1779.3402777777778
3657,1897.264787559246,1717.524305555556
4964,1401.1248120263888,1638.3352777777775
7815,1417.8419010005516,1344.3096666666659
7887,1774.9528883797955,1755.7782500000008
1938,1408.3611370926005,1437.5991944444445
5483,1659.6362626903217,1585.5286666666668
3219,1327.7277722628478,1447.9335277777777
1984,1517.7120678057527,1646.2669166666672
4892,1469.6166596019975,1633.9352777777792
3809,1555.1418542046665,1705.5399166666668
7720,1408.06052516241,1612.8171388888884
7416,1582.073593545747,1591.7707500000006
6532,1425.6148183816147,1479.043083333333
6032,1644.4557633710058,1645.3212500000013
2162,1745.8393999876378,1821.149222222222
6631,1509.3720722446335,1544.5264722222232
4636,1325.7276776227952,1513.1651388888904
2154,1598.970931399195,1613.292111111111
6122,1391.9738442888818,1458.85338888889
2002,1561.6314375290724,1670.214111111113
1275,1324.7162108420398,1362.851388888888
1204,1464.5933041532087,1452.3115277777783
7653,1561.0270820777303,1684.603638888889
7295,1590.409318712927,1602.9705000000001
6115,1470.4264392334546,1568.1022499999992
3284,1700.1756599689463,1704.8124722222205
6779,1680.8667319251279,1763.1980277777789
4175,1650.9179925471924,1641.5980000000009
6822,1663.1853139667387,1693.496361111112
4408,1503.6623148467522,1679.7228888888887
1116,1331.5269954776898,1432.219888888889
6937,1529.2048663042217,1613.5878888888885
7140,1390.1402249409455,1468.9989444444443
2608,1654.2120722781751,1779.1819999999987
2437,1327.7239332888537,1362.4158888888878
4288,1360.5045884866395,1379.8320555555558
187,1383.8658727755735,1552.5438333333336
7699,1567.504726900412,1647.8131666666673
6221,1547.825317016653,1628.4686111111107
5636,1602.0621987260142,1672.3721111111115
577,1590.7032904346206,1723.9611944444448
2358,1635.4682014171349,1631.3292222222212
3889,1702.6384356914728,1736.0901666666664
127,1278.6055194472153,1355.4963888888897
2029,1480.1430435914158,1498.7780555555557
7945,1483.5218243384832,1623.3441944444446
2781,1312.903611119695,1555.6832499999998
4277,1724.2965101112388,1697.8771388888877
469,1520.285919072745,1619.9690833333334
4522,1695.031837376166,1753.3811388888885
2800,1425.5038557735088,1551.9296111111107
6879,1596.5039746007867,1606.184694444443
5897,1413.4225405502834,1484.0907777777768
3374,1440.1838146941175,1440.4099444444441
286,1417.8729034577,1581.4835833333325
6600,1402.074024809466,1611.7584722222216
7245,1246.5707657251417,1290.3186666666663
6916,1638.8618198770555,1586.50225
4168,1493.2122885205135,1503.010722222222
2616,1406.3394014570486,1459.434194444446
7593,1525.4503832400394,1598.6345555555554
6738,1597.7636561175227,1627.8311944444436
770,1423.6008858437438,1270.167083333333
5239,1373.2187854424162,1494.4126666666682
5586,1258.4314764764345,1369.2285277777778
7460,1891.333802136271,1719.1908611111112
3101,1576.6982605823684,1670.047416666666
3537,1668.3134703692663,1715.952444444445
1544,1801.1545864427846,1742.996166666666
3696,1514.191126195894,1581.543138888888
4848,1667.706693136418,1720.8321111111106
4201,1399.3418287468628,1393.9200555555556
7870,1703.2220576984353,1773.4339722222219
5755,1533.8218582650236,1572.9965277777787
1361,1441.01908275436,1459.7308888888895
6876,1363.7804317284117,1395.0746944444445
1698,1347.5773774688487,1498.9664722222212
4234,1605.4989806548597,1657.375833333333
6749,1486.3354816361298,1570.0871111111117
2787,1410.2364235947473,1460.4035833333342
3976,1531.2270236729237,1419.8119999999994
4372,1371.0417163450065,1430.6813055555567
826,1559.2925275016814,1685.1465277777775
2804,1514.8133909389887,1445.3659999999998
5865,1300.656957572735,1274.192027777779
5446,1472.6719564964455,1565.5044722222224
7728,1540.9510700766152,1595.7045833333343
3427,1490.6790170270008,1604.0200000000007
6049,1429.9380095542756,1558.9731944444454
6467,1422.9553643905535,1360.2468055555564
911,1827.7776824943799,1744.6546944444442
5497,1648.5184676901356,1599.2631388888879
6492,1541.2812152677832,1606.9438888888894
7891,1685.1675469689178,1705.9818888888885
7615,1205.8827442359775,1319.016111111111
6377,1286.8159076950847,1277.743416666667
7053,1462.117176216596,1410.2476944444443
3895,1494.906069835825,1567.8299166666675
1831,1445.287367798411,1496.1003055555545
3182,1573.8674676918297,1623.3487777777777
7882,1303.03883755366,1391.2100277777786
3274,1260.471167898782,1308.0093055555549
6614,1635.9135758278246,1665.2835277777774
7176,1464.8279000036478,1501.755222222222
6709,1493.2593713386111,1540.1973333333342
1109,1374.3973938194717,1588.539305555556
7005,1849.712128955457,1694.4758055555558
1492,1378.9314202203554,1524.7491944444446
2830,1430.2018722262098,1446.908333333334
5023,1654.5841279295744,1662.0882222222215
3684,1498.7863648857701,1447.0420833333321
3310,1465.9713007254798,1582.9768055555562
5076,1671.687174298396,1603.6563333333324
3777,1413.33240628218,1519.3180000000002
1145,1699.3800123062008,1717.5462222222232
1386,1256.94199696417,1264.09625
6116,1429.4283989583623,1610.5740833333334
3141,1469.0560557278393,1378.9812777777781
4893,1327.1249279316785,1456.7167499999991
6210,1020.0806335177944,1137.9960833333337
1873,1480.1968071083354,1537.2825555555537
3891,1308.7041819172762,1338.4775000000002
2417,1528.0626024223052,1664.1492222222232
4513,1411.5323508030021,1462.3504722222224
4811,1536.514206122297,1511.401222222222
7671,1336.5838230258871,1384.5435277777776
6406,1689.4814537088762,1651.7102777777784
1480,1535.8732439821326,1576.3454444444453
1488,1403.1237897396186,1497.1302777777778
4948,1351.67736983112,1496.5426388888889
4170,1293.4932711606393,1471.7565
1823,1317.1397639974462,1450.301527777777
3162,1555.1069699826548,1601.1385000000005
7415,1275.168597397743,1322.5430555555552
3366,1566.7920664121557,1636.663166666667
1952,1636.0661019682993,1594.1043055555554
6255,1557.2587394598847,1568.3536944444436
3149,1516.2201851089242,1417.8148333333336
4087,1377.252177102698,1498.1093055555564
3955,1342.783958171671,1478.8175555555554
5323,1439.148705341725,1640.4109722222222
6979,1513.7434245276806,1463.077111111112
4048,1337.0779999473386,1375.943305555556
6284,1424.9486219070686,1434.0314444444446
6772,1399.680923274627,1383.7646388888893
1692,1634.4194608520975,1735.1013611111116
864,1395.1345961878637,1510.6128333333331
2105,1456.1494547628208,1518.3958611111111
